mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,validation_r2,validation_rmse,validation_mae
4.068915939331054,0.4278331886311811,0.05604567527770996,0.027787996743927835,250,5,1,0.3,10,True,"{'n_estimators': 250, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': 10, 'bootstrap': True}",0.573854661554533,0.5412565827451026,0.5774487608413279,0.5442293547859791,0.5064844289746151,0.5486547577803116,0.025755712296895338,46,0.46067951411437524,0.5566862416108228,0.41625523592424674
5.379423713684082,0.3679311169320229,0.18408579826354982,0.058134863776910975,200,5,5,0.3,20,False,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.3, 'max_depth': 20, 'bootstrap': False}",0.6028654427497044,0.5668190271489519,0.618525418486958,0.5585929790242614,0.5357366070118044,0.5765078948843361,0.03012410630118094,23,0.4597907121947856,0.5571447631481724,0.41260733985386355
6.345336771011352,1.808278112474066,0.3794419765472412,0.3547304236791501,300,10,1,log2,,False,"{'n_estimators': 300, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': None, 'bootstrap': False}",0.6263921931144654,0.5927570562330429,0.6338426089154288,0.585854965233689,0.5511962519399483,0.5980086150873148,0.029854279538793084,6,0.4571246938955197,0.5585178698831638,0.4128854691940678
2.3419556617736816,0.40614672333863266,0.028989601135253906,0.007221528771655044,150,3,1,0.3,,True,"{'n_estimators': 150, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': None, 'bootstrap': True}",0.6233250011762312,0.5853343427758692,0.6276464158423286,0.5653713184876015,0.5447966032191601,0.5892947363002381,0.032239754141856064,9,0.45711614793639155,0.5585222659682779,0.4147886038325342
7.859842729568482,0.16200092362455443,0.15005035400390626,0.06905183528328296,300,7,2,sqrt,10,True,"{'n_estimators': 300, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10, 'bootstrap': True}",0.5501104412377237,0.523736095739698,0.5678360786034734,0.5239230397465818,0.5034429355669059,0.5338097181788766,0.022560463389120388,57,0.4569181368767441,0.5586241141837697,0.4200030578822617
5.732175636291504,1.1676690333936663,0.0824051856994629,0.07295645384642396,250,2,5,sqrt,15,False,"{'n_estimators': 250, 'min_samples_split': 2, 'min_samples_leaf': 5, 'max_features': 'sqrt', 'max_depth': 15, 'bootstrap': False}",0.5894538298071912,0.5655335849110612,0.6126891640490254,0.5577084933807042,0.5341334198750001,0.5719036984045964,0.02698198455219846,28,0.456634183261191,0.5587701350867446,0.4148137450827162
3.9389175891876222,0.3728272599797517,0.026410961151123048,0.00698602110534474,150,7,3,0.5,15,True,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 15, 'bootstrap': True}",0.5805720304105945,0.552735843974638,0.5971377419243087,0.5514202442428489,0.5190590554678662,0.5601849832040513,0.02685066229096965,37,0.45629357209615173,0.5589452413631559,0.4169433776733916
5.2921027660369875,0.6811769065184392,0.12817482948303222,0.07417325397373538,250,3,4,log2,12,False,"{'n_estimators': 250, 'min_samples_split': 3, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 12, 'bootstrap': False}",0.5931124674799608,0.5688606637284813,0.6132144548645764,0.5606448328803053,0.5370067529073361,0.574567834372132,0.026361795465002724,25,0.4560835259477387,0.5590531975618508,0.41644317353127097
2.6550734519958494,0.38534966194632647,0.02543816566467285,0.004111405528946041,150,2,3,log2,,True,"{'n_estimators': 150, 'min_samples_split': 2, 'min_samples_leaf': 3, 'max_features': 'log2', 'max_depth': None, 'bootstrap': True}",0.5718375948824757,0.5374154854192686,0.5911235471685099,0.5344427453912433,0.5203178025308897,0.5510274350784774,0.0262456838072813,45,0.4560559037714914,0.5590673928203527,0.4156615775776083
5.797434377670288,0.31493302474663987,0.072320556640625,0.050221179076687786,300,10,3,sqrt,12,True,"{'n_estimators': 300, 'min_samples_split': 10, 'min_samples_leaf': 3, 'max_features': 'sqrt', 'max_depth': 12, 'bootstrap': True}",0.5449516676227926,0.5267471269499049,0.5684661935262671,0.522709094884043,0.5000206405225635,0.5325789447011142,0.02294535293000725,58,0.4556933892596673,0.55925365854876,0.4186403104776792
6.44505295753479,0.5201093631378635,0.050049448013305665,0.011722806071868154,250,2,3,0.3,10,False,"{'n_estimators': 250, 'min_samples_split': 2, 'min_samples_leaf': 3, 'max_features': 0.3, 'max_depth': 10, 'bootstrap': False}",0.5959118522717073,0.5607280481069943,0.6083180080688444,0.5490540442017691,0.5272692791805734,0.5682562463659776,0.029916908612988104,31,0.45512371795709594,0.5595462394564403,0.41491022187121135
7.486719608306885,1.0496882671277497,0.7873969554901123,1.351476839694856,250,10,4,log2,20,False,"{'n_estimators': 250, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 20, 'bootstrap': False}",0.6011669678257274,0.5739943301730708,0.6225188802725062,0.5594851841089395,0.5386554957158599,0.5791641716192208,0.02972775281371935,20,0.45491750140996856,0.5596521137455025,0.41545202454294966
4.63609619140625,0.5994244332312941,0.046710872650146486,0.023579935916905596,250,2,2,log2,18,True,"{'n_estimators': 250, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 18, 'bootstrap': True}",0.5963300769679063,0.5661224170193384,0.6126394508994097,0.5633008474243619,0.5366284695729888,0.5750042523768011,0.026682415014124855,24,0.45478575128579135,0.5597197455083048,0.4164485996389396
3.2500918388366697,0.2823737892530619,0.12318711280822754,0.11110666387577497,100,7,4,log2,20,False,"{'n_estimators': 100, 'min_samples_split': 7, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 20, 'bootstrap': False}",0.6068635946361409,0.5793214712293382,0.6179893061711834,0.5598002578149952,0.5404494292732218,0.580884811824976,0.028752959050372152,18,0.45439000359627624,0.5599228469637487,0.4162440699751213
6.391334676742554,1.2821719807349172,0.3481758117675781,0.497044657689308,300,10,1,sqrt,18,True,"{'n_estimators': 300, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 18, 'bootstrap': True}",0.5724571150030708,0.5487254712405498,0.5833702071474625,0.5432764411064557,0.5176339047979434,0.5530926278590964,0.023084478726337426,44,0.45432732019205757,0.5599550099211413,0.4174545268717482
6.155473041534424,0.4376772791054351,0.074149751663208,0.04903129891581605,300,10,2,sqrt,20,True,"{'n_estimators': 300, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 20, 'bootstrap': True}",0.5589024476987776,0.542397926854264,0.5830858672379993,0.5371018495539167,0.5159914858873913,0.5474959154464698,0.022464678149727694,47,0.45429910608558777,0.5599694860225115,0.4175440753226024
12.384796762466431,0.8854585021761415,0.18911585807800294,0.1668869344719249,250,5,3,0.5,12,True,"{'n_estimators': 250, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 12, 'bootstrap': True}",0.5742987689958765,0.5511067492624278,0.5927002726389492,0.5543208563009554,0.5170886714824745,0.5579030637361366,0.025316009219307246,38,0.4540756923694733,0.560084101980722,0.4180229052864275
2.987622928619385,0.18711394494522007,0.07831554412841797,0.02565663396242388,150,7,5,0.3,,True,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 5, 'max_features': 0.3, 'max_depth': None, 'bootstrap': True}",0.5425418129482328,0.5186180880544591,0.575739405106567,0.5204386778923225,0.4909754946843937,0.529662695737195,0.028258450756590194,64,0.4540267206238775,0.5601092223872415,0.41945863705459013
9.27003355026245,1.1774025827971855,0.4181931495666504,0.36859054355146204,250,10,5,log2,,False,"{'n_estimators': 250, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 'log2', 'max_depth': None, 'bootstrap': False}",0.5910507526078744,0.5657524515067986,0.613043147830438,0.5547016150749374,0.5329313669159541,0.5714958667872005,0.027967211092716143,29,0.4539885202969949,0.5601288167354859,0.41652265296641017
3.1498790740966798,0.506700307459594,0.06897850036621093,0.037669148431110924,150,10,5,0.3,12,True,"{'n_estimators': 150, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 0.3, 'max_depth': 12, 'bootstrap': True}",0.5383033328881489,0.5150700187108483,0.5682769561091758,0.5152435207181353,0.49001688768443075,0.5253821432221477,0.026331558983324017,66,0.45391188782993075,0.5601681222709082,0.4201186110245463
4.789690208435059,0.2913611348100836,0.15306315422058106,0.14158259380495816,250,10,2,log2,20,True,"{'n_estimators': 250, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 20, 'bootstrap': True}",0.5587110400805886,0.5433047082060265,0.5823725049988826,0.5366192708944985,0.5135638951122451,0.5469142838584482,0.02292471880590851,48,0.45389203150795376,0.560178306321102,0.4178064506691643
4.993660879135132,1.3276821999948065,0.0916290283203125,0.051433806044408156,200,3,2,sqrt,,True,"{'n_estimators': 200, 'min_samples_split': 3, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': None, 'bootstrap': True}",0.5970902148884826,0.5648513269515832,0.6075634635528966,0.5608774839472803,0.5301860148554519,0.5721137008391389,0.0276312773030455,27,0.45380074729951336,0.560225122426645,0.4186560238720652
1.5625694274902344,0.47084375309497134,0.014049530029296875,0.0013544851864662273,100,10,2,sqrt,,True,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': None, 'bootstrap': True}",0.5587508126915128,0.5406300667012107,0.579178423057231,0.5353357751379818,0.5016104368935214,0.5431011028962915,0.025823896480176568,51,0.4537789108707384,0.5602363208983175,0.4195649550637427
9.966288375854493,0.28100361990350065,0.1757053852081299,0.14120190109730615,300,7,3,0.5,20,True,"{'n_estimators': 300, 'min_samples_split': 7, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 20, 'bootstrap': True}",0.5781551296114514,0.5576833812305666,0.5989371158535061,0.5548542360203763,0.5255821330063644,0.5630423991444531,0.024559568144719445,34,0.45377745572390205,0.5602370671397051,0.4167471387439523
3.6366570949554444,0.40135499218836196,0.0573218822479248,0.020130046491111882,200,5,2,0.3,12,True,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 12, 'bootstrap': True}",0.5906428564624697,0.5591107445704605,0.595168564414335,0.5490247682441081,0.5216275652363842,0.5631148997855515,0.027279991967656663,33,0.4537697408375331,0.5602410235399823,0.417479080737275
3.7763092041015627,0.18551462936572627,0.06991801261901856,0.035088026921157964,200,5,5,0.3,20,True,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.3, 'max_depth': 20, 'bootstrap': True}",0.5431508571265418,0.5191606150178352,0.5759916603242645,0.5229054326381266,0.49560894496977104,0.5313635020153078,0.02694235324819447,59,0.4536517315740831,0.5603015383677231,0.41922192931168445
8.923489570617676,0.6196411376189921,0.058559608459472653,0.03447407605493955,250,2,1,0.3,15,False,"{'n_estimators': 250, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': 15, 'bootstrap': False}",0.6624416035820975,0.6149587887623661,0.6726527976550558,0.6034841847083368,0.5647860451671762,0.6236646839750065,0.039631361435390276,1,0.45357000800590885,0.5603434421600616,0.4085182008042321
1.9758837699890137,0.22011238839658423,0.10905494689941406,0.0908058687082254,100,2,5,0.3,10,False,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 5, 'max_features': 0.3, 'max_depth': 10, 'bootstrap': False}",0.5748913197992296,0.548774827786598,0.5814279788792869,0.5506489549396385,0.5142839887684423,0.554005414034639,0.023683895784262072,43,0.4530570501691258,0.5606063899661917,0.41875767646435236
2.128791570663452,0.3879623926119131,0.08140745162963867,0.05959963572103551,150,5,3,sqrt,10,True,"{'n_estimators': 150, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 'sqrt', 'max_depth': 10, 'bootstrap': True}",0.5525415611577504,0.5221257700407451,0.5705221827218301,0.513836649167482,0.4973702656498934,0.5312792857475401,0.02657044743016386,60,0.4529323720883741,0.5606702826866261,0.42017082839322384
1.2752472400665282,0.1251457881749368,0.02287302017211914,0.012977697352203894,100,2,4,sqrt,12,True,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 12, 'bootstrap': True}",0.5473204350563501,0.5194180090300152,0.5636207721952251,0.5165619133311364,0.5042688551842893,0.5302379969594033,0.021839061795401557,63,0.4524525445984904,0.5609161079162194,0.4200971773144713
8.374248027801514,0.5287694649936242,0.11178956031799317,0.06022129408635458,300,2,2,0.3,10,False,"{'n_estimators': 300, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 10, 'bootstrap': False}",0.6093804938869725,0.5674427952247552,0.6162010905527625,0.5613397278861483,0.5299935425290503,0.5768715300159377,0.03203538884412103,22,0.452313870601165,0.56098713331658,0.416166202303257
5.959011602401733,0.39441009513777087,0.11938395500183105,0.07017223982200844,300,5,3,sqrt,,True,"{'n_estimators': 300, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 'sqrt', 'max_depth': None, 'bootstrap': True}",0.5717522102817088,0.5417331265746759,0.5943349807304983,0.5414594645960399,0.5228229208601385,0.5544205406086122,0.025380775574998897,41,0.4522436102311853,0.5610231155127726,0.41714978031254435
14.974377584457397,0.8401589282984362,0.4639713764190674,0.4202393804763816,300,10,2,0.5,,True,"{'n_estimators': 300, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': None, 'bootstrap': True}",0.5743103543330994,0.5522689583012539,0.5920002129143185,0.5457545799291391,0.5159334896685164,0.5560535190292655,0.0259055385544347,39,0.4521657933307768,0.5610629649150787,0.42006316002605903
8.623462009429932,0.5255369605500338,0.2672473430633545,0.15485416215120165,300,5,4,sqrt,18,False,"{'n_estimators': 300, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 18, 'bootstrap': False}",0.6072711405659245,0.5793250206685424,0.6228232625519008,0.5704282388451413,0.5453022430877915,0.5850299811438602,0.027375360875282605,14,0.45201959342537257,0.5611378250456538,0.41647960720517946
4.682222652435303,1.1776515649133033,0.03823556900024414,0.01916583403933394,150,7,2,0.5,8,False,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 8, 'bootstrap': False}",0.5493496519602648,0.5217538860385531,0.5606386830637933,0.5298404324857923,0.4913667967147738,0.5305898900526355,0.023966419560836918,61,0.45179969283654464,0.5612504040355312,0.42037489965363095
3.264815902709961,0.6853485234642193,0.08392186164855957,0.04870707093175003,200,2,3,log2,8,True,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 3, 'max_features': 'log2', 'max_depth': 8, 'bootstrap': True}",0.518639102908273,0.4952585895621129,0.5301961251594801,0.4993048224741915,0.46891622633974983,0.5024629732887614,0.021062080497714238,73,0.4516627198663926,0.561320516485652,0.42126426727353905
2.175237035751343,0.24366251296414407,0.03884234428405762,0.014317069708396996,150,7,3,0.3,18,True,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 3, 'max_features': 0.3, 'max_depth': 18, 'bootstrap': True}",0.5771125051234516,0.5545896507153008,0.5876318678836994,0.5512173413733801,0.5089937269634983,0.5559090184118661,0.02713198910355989,40,0.4516496498418019,0.5613272061906041,0.4181641445722575
14.51171407699585,0.22216430052919445,0.08893299102783203,0.014554045842581811,300,7,3,0.5,15,False,"{'n_estimators': 300, 'min_samples_split': 7, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 15, 'bootstrap': False}",0.6207277114959893,0.593463496330531,0.6418903220063257,0.5641905105963874,0.5461065651766721,0.593275721121181,0.035179270026760606,7,0.4515489175113112,0.5613787619168712,0.4124160771225068
4.868021059036255,0.17815508784171522,0.06242570877075195,0.01594474416859734,300,3,1,sqrt,8,False,"{'n_estimators': 300, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 8, 'bootstrap': False}",0.5594708559148382,0.5210444972997599,0.5546271267265792,0.5388886144973881,0.4982649090236455,0.5344592006924422,0.02254741165037551,56,0.45134670129809285,0.5614822437306137,0.41992849437038204
4.460982418060302,0.46252305842230046,0.10030865669250488,0.1216122340124555,250,5,1,0.3,8,True,"{'n_estimators': 250, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': 8, 'bootstrap': True}",0.5363532277973048,0.5079509518701963,0.5433627147796414,0.516606660514839,0.4768823333778788,0.516231177667972,0.023486387040350488,70,0.45132968863518763,0.5614909488947986,0.42120184433655444
5.95374870300293,0.740175224855643,0.22098174095153808,0.22302311280304465,200,5,4,log2,18,False,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 18, 'bootstrap': False}",0.6048881558012211,0.5765001132012773,0.6218786627076147,0.5684218673033886,0.5446938493453658,0.5832765296717735,0.027248453513202903,17,0.45105159735030786,0.5616332255550707,0.4166212668685227
1.3489118099212647,0.21572423132695356,0.022904396057128906,0.008765032194444583,100,10,5,log2,8,True,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 'log2', 'max_depth': 8, 'bootstrap': True}",0.4953932167311147,0.472044729830034,0.5231340668592607,0.48975750715499133,0.45887641138931856,0.4878411863929439,0.021885059241665165,75,0.4509725302560885,0.5616736711671232,0.4208049100645822
3.9594712257385254,0.6061182404723933,0.05051741600036621,0.013615617801335309,200,5,2,sqrt,8,True,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 8, 'bootstrap': True}",0.5286164300354017,0.4981740964618834,0.5423828808284269,0.5090757104865509,0.4746400900136317,0.5105778415651788,0.02359907825945938,72,0.4508471808548532,0.5617377858463616,0.4226515533267205
10.887668991088868,0.5932542890577394,0.16332535743713378,0.21068542691779574,200,2,3,0.5,12,False,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 12, 'bootstrap': False}",0.6124543065792334,0.5829560514563945,0.6346299659104441,0.5638238226009102,0.5368434692363436,0.5861415231566652,0.03458906405357039,13,0.45074943795291667,0.5617877750629011,0.4149753735782491
4.027073192596435,0.4285463973313841,0.060597801208496095,0.041197358245315625,200,5,5,log2,20,False,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 'log2', 'max_depth': 20, 'bootstrap': False}",0.590092246392999,0.5643664535523012,0.6103908116594796,0.5541904478227918,0.5348263757201078,0.5707732670295359,0.026649536403993843,30,0.4506518709190931,0.561837669898429,0.4171011608267085
10.89762749671936,0.6693946251051947,0.0686333179473877,0.03739441598125085,250,5,3,0.5,12,False,"{'n_estimators': 250, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 12, 'bootstrap': False}",0.6137650463735767,0.5855369348488833,0.6357272813101489,0.5633440265447742,0.538021446952766,0.5872789472060298,0.0347878452678254,12,0.45051678820755414,0.5619067425746627,0.4149674120047192
8.953957748413085,0.6506453911677043,0.16707997322082518,0.13262592810987667,200,7,4,0.5,20,False,"{'n_estimators': 200, 'min_samples_split': 7, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': 20, 'bootstrap': False}",0.612435640975487,0.5850419607969366,0.6269495960045692,0.5573631017512146,0.537537064029503,0.583865472711542,0.03323425171807787,16,0.4504248948070728,0.5619537261417406,0.4132090762456659
2.7892799854278563,0.4894071763215444,0.14559721946716309,0.1419118930913226,150,2,5,sqrt,8,True,"{'n_estimators': 150, 'min_samples_split': 2, 'min_samples_leaf': 5, 'max_features': 'sqrt', 'max_depth': 8, 'bootstrap': True}",0.5011086309119754,0.4727689655523869,0.5222433323804114,0.49101422373622516,0.45966737760156584,0.489360506036513,0.021812815410090666,74,0.4502929065729451,0.5620212026581334,0.42243701349472207
4.185174465179443,0.8516657478403697,0.04563031196594238,0.01917151373619899,200,3,1,log2,8,True,"{'n_estimators': 200, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 8, 'bootstrap': True}",0.5345077311746786,0.5071489776217175,0.5378122993391186,0.5164727311941057,0.4748474873024925,0.5141578453264226,0.022686728365843425,71,0.45018531443513354,0.5620762011335537,0.42122621006501254
8.096912384033203,0.35336870974045953,0.04000411033630371,0.008439260537188178,150,3,2,0.5,20,False,"{'n_estimators': 150, 'min_samples_split': 3, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 20, 'bootstrap': False}",0.6464132934154847,0.6029562400672617,0.6608760069120534,0.579409390790318,0.5683696634362294,0.6116049189242695,0.03638654158100889,4,0.4497183578941486,0.5623148355874942,0.4098663301849699
2.860747766494751,0.2985165364969388,0.056659507751464847,0.04603184341388598,100,7,2,0.5,8,False,"{'n_estimators': 100, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 8, 'bootstrap': False}",0.5482854914497208,0.523073102853091,0.5580000748889768,0.5271099703206761,0.48610144242699305,0.5285140163878915,0.024862583081774452,65,0.4496559546773863,0.562346718588049,0.42179914757748177
7.249296379089356,0.3902692289678609,0.14617557525634767,0.11283571451574538,300,3,3,0.3,8,False,"{'n_estimators': 300, 'min_samples_split': 3, 'min_samples_leaf': 3, 'max_features': 0.3, 'max_depth': 8, 'bootstrap': False}",0.5567402760793598,0.5275761490963182,0.5623486910112212,0.5299187936265498,0.4970438579801173,0.5347255535587132,0.023417151138733997,55,0.4492845906954257,0.5625364181955683,0.41923322711625643
5.1146644115447994,0.34587368162436105,0.08067569732666016,0.033600930274956864,200,10,2,log2,12,False,"{'n_estimators': 200, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 12, 'bootstrap': False}",0.5945022501511812,0.5711412871736068,0.6121515518200753,0.5548959263070041,0.5373306533020898,0.5740043337507915,0.02680918473798581,26,0.44899655715271436,0.5626835070314804,0.4172916938681043
6.481854391098023,1.4062899467844285,0.15713934898376464,0.09364358167231565,200,10,1,sqrt,12,True,"{'n_estimators': 200, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 12, 'bootstrap': True}",0.5604354762121273,0.5409805054729238,0.5722226829927807,0.540472894122642,0.5021386589613792,0.5432500435523706,0.02382335927985196,50,0.4487632495802303,0.5628026210145051,0.4215011984789244
10.595441198348999,0.5432644441041347,0.0915461540222168,0.05263634610457485,250,5,4,0.5,,False,"{'n_estimators': 250, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': None, 'bootstrap': False}",0.613264181450655,0.5857422242719161,0.6278274859692342,0.5596106644988097,0.5363765465269253,0.5845642205435081,0.03359022914645591,15,0.4487385893666359,0.5628152096868108,0.4152018462643818
